Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO42,OUT013,2587.0135738585454
FDW15,OUT010,349.34489296890894
FDU12,OUT017,2607.369702724981
FDR09,OUT019,501.14938211788217
FDX59,OUT017,448.42704549773
FDZ32,OUT049,1169.3711059258762
NCD55,OUT013,605.7683030636423
NCB43,OUT046,2873.017885153246
DRG23,OUT010,407.9626169979752
FDG59,OUT019,327.2120050785062
DRC12,OUT018,2908.371643758092
DRN37,OUT045,1857.2900165926171
FDB44,OUT010,566.252279495977
FDA08,OUT035,2515.964194752743
FDU07,OUT018,1954.084489037924
FDJ40,OUT018,1179.1620059749823
FDZ15,OUT019,377.7115281609807
FDD48,OUT010,328.77826404965606
FDU58,OUT046,2935.7632320526336
FDW15,OUT045,2124.039026100361
FDB46,OUT017,3098.533089531232
FDM40,OUT045,1673.3587881886854
FDA47,OUT035,2451.6505228002375
FDH46,OUT045,1407.8738188378777
FDG40,OUT013,536.5075569626454
NCO14,OUT046,490.02650096138393
FDK24,OUT013,657.3614111225628
FDT36,OUT017,538.2685588561565
FDG53,OUT046,1747.3209320169854
FDL39,OUT019,596.6743884470984
FDH02,OUT046,1077.600942784074
NCV30,OUT049,913.4161361941867
FDT35,OUT013,2335.106417647299
FDU50,OUT018,1280.6984846341225
FDB58,OUT049,2325.6785277070962
FDG17,OUT013,3218.075835604301
FDE40,OUT013,1108.3010001261684
FDL45,OUT046,1884.72775457934
FDR49,OUT045,676.9218149755625
FDK43,OUT046,2575.5881306513184
FDB28,OUT018,2866.4613489380226
FDI44,OUT046,1244.3722460465326
FDY16,OUT018,2197.5056750459025
FDY08,OUT013,1769.4757516901318
FDL14,OUT019,397.88678818338366
FDO40,OUT013,2314.4858502794827
FDI41,OUT010,350.62309445169944
FDV27,OUT027,2114.3051920611365
NCJ06,OUT046,1957.4645175842513
FDP26,OUT035,1393.0305403939415
FDE52,OUT035,1448.2436041319436
FDD45,OUT019,322.80462773931436
FDL44,OUT046,2553.9431199342716
FDE05,OUT035,2030.928837620506
FDR16,OUT013,2596.0006168807254
DRE01,OUT049,3279.977297941252
NCY41,OUT018,408.47237897501907
NCH54,OUT049,2685.420141933319
FDG26,OUT019,489.3172291589355
FDQ55,OUT017,2094.926832203791
FDD45,OUT017,1229.4714105330843
FDE47,OUT010,344.89475303463536
FDF47,OUT035,2190.92136796935
NCP18,OUT019,350.3820970762623
DRM37,OUT049,2664.3867412005675
FDJ53,OUT019,343.1612738524946
FDZ35,OUT013,1237.403693920633
NCR42,OUT019,321.15021066807293
FDC50,OUT013,1645.816201182586
FDG28,OUT013,2791.9797117124212
DRB25,OUT045,1141.5468701024363
FDN51,OUT013,3773.9533767259886
FDE35,OUT019,327.1532873709247
NCD30,OUT046,1423.286424413576
FDQ20,OUT046,558.1008086370506
FDE17,OUT027,3005.910309182198
FDZ19,OUT049,2279.4569702376493
FDT15,OUT045,2692.2047518230015
FDW37,OUT035,1178.3372160885062
FDT39,OUT018,1529.5965250655688
NCI17,OUT049,1188.5982686884483
NCM42,OUT046,1552.8669608535167
FDP40,OUT017,1457.6757003465082
DRJ59,OUT017,564.137746801564
FDP07,OUT027,4442.346923297227
FDJ46,OUT049,2630.0345635425992
NCU06,OUT027,4373.763672128515
FDE24,OUT013,1644.0085857767158
FDV19,OUT010,360.3842955332471
FDT32,OUT013,2425.3311972685783
FDQ33,OUT010,338.0239049795422
FDZ37,OUT045,1268.3951001556368
FDU14,OUT018,3581.8027010795204
FDJ38,OUT027,2949.9080659289825
NCX41,OUT017,3282.3912295723753
FDY01,OUT027,3191.940168562157
FDO11,OUT045,3776.78199990495
FDV21,OUT049,2065.1435485062207
FDD23,OUT046,2840.1964673341477
DRG01,OUT045,928.2149176637421
FDK50,OUT049,2758.5575259390157
DRG25,OUT027,3729.4905733626297
FDZ10,OUT035,1934.3294022414964
NCQ02,OUT017,3118.5925245595413
NCY05,OUT035,695.4753109557837
FDA01,OUT013,705.2919457465683
FDT10,OUT027,1900.4258885369654
FDT36,OUT049,556.1665867188873
FDW59,OUT049,1263.4068061369644
FDV08,OUT017,606.2128162052722
FDI36,OUT027,3849.0429753295502
NCK06,OUT049,1362.5947353445672
FDR19,OUT019,377.51489308381014
FDC32,OUT046,1116.772814729614
FDX35,OUT010,637.6239672703914
NCX06,OUT013,3288.4930629577693
FDD29,OUT045,3785.060356090056
FDC52,OUT018,1671.5128408161752
FDK38,OUT046,1624.8475674216259
DRH13,OUT017,1219.8775899841585
FDM15,OUT019,377.3501960895533
FDM12,OUT013,1870.1814654363818
FDL36,OUT035,1385.5163305522892
FDS10,OUT013,2431.176641064417
FDY25,OUT045,3289.564108709682
FDK56,OUT018,2944.34355408085
FDZ46,OUT046,1740.9478620710825
FDB37,OUT018,2768.641521906086
FDC09,OUT027,2563.8642429828897
FDV12,OUT046,1106.096758621623
FDJ53,OUT045,1374.8445864748523
FDC15,OUT027,3387.4973294164097
FDH34,OUT013,3249.5743486403767
FDP44,OUT018,1150.2732234239656
FDJ14,OUT049,964.2644907576433
FDP51,OUT027,2731.0707150258722
FDO08,OUT049,2484.247488156393
FDW21,OUT045,1501.9339935499618
FDS11,OUT013,3297.583026349502
FDT19,OUT010,515.7082753159747
FDX10,OUT035,469.89057668975926
FDW10,OUT018,2232.996917935914
FDH41,OUT010,491.0659344830591
FDB60,OUT019,451.89265945105814
FDM12,OUT018,2096.4547601347285
FDZ15,OUT018,1577.503605954633
FDR03,OUT013,3123.8047321313024
FDA43,OUT046,2000.0929787392415
FDQ28,OUT010,348.4146107666776
FDP23,OUT010,403.42273081387265
FDX59,OUT049,512.1019513069239
FDN22,OUT035,3381.2607317340685
FDB39,OUT018,755.2589078392234
FDR08,OUT027,2663.2885347504975
FDR03,OUT045,2969.789092586397
DRK37,OUT017,2739.674001811762
DRJ37,OUT049,2421.495457546545
DRE37,OUT045,2378.8880712743576
FDA43,OUT019,484.0495970017696
FDY09,OUT045,3102.772864483789
FDF39,OUT010,555.681152555559
FDY21,OUT049,3004.9743563123498
FDG60,OUT018,2775.5471921988774
NCD19,OUT027,1594.46524677044
DRC13,OUT046,1814.5270397871654
DRM47,OUT049,2826.889857093097
FDA38,OUT045,2743.9472052604324
FDC51,OUT027,3357.749238429771
FDM46,OUT013,1313.5436040625373
NCR42,OUT049,485.5284155765653
FDK16,OUT017,1869.5555621522612
FDK43,OUT027,2760.9063013921573
FDB38,OUT017,2568.1805341850227
FDK57,OUT035,1865.294207155778
NCC54,OUT019,572.7077448618431
FDU35,OUT018,1405.7271542637586
FDO23,OUT049,1328.6003736865568
NCE19,OUT017,881.8184331547445
FDD36,OUT046,1985.3319853976595
DRJ24,OUT027,3811.5058980467647
DRK37,OUT018,3074.1679841277855
FDW40,OUT013,2011.4939024065623
FDA07,OUT017,1876.4938293008565
NCM31,OUT013,2755.9565649748624
FDV31,OUT035,1415.3367620513784
DRE60,OUT027,4197.604353713851
DRF27,OUT045,2817.8468956181773
FDM51,OUT046,1122.8767194293841
FDZ36,OUT049,3125.4756381574925
FDK32,OUT019,392.47830807200586
FDL02,OUT027,2713.8307657074474
NCA29,OUT045,3325.821365519167
FDQ28,OUT035,2346.6369238044567
FDF32,OUT027,4418.677963114481
FDT16,OUT035,3527.1938365461056
NCL54,OUT035,2899.9291443173097
FDP31,OUT013,661.6927054934661
NCE31,OUT019,321.15021066807293
NCK42,OUT013,2695.479823964498
FDC23,OUT013,2804.097072657407
NCK18,OUT017,2892.6047021167797
FDK16,OUT019,324.7122003039085
FDA20,OUT046,2962.038083956037
FDA27,OUT027,4403.51970934489
FDR12,OUT049,2212.4923944477528
DRD27,OUT035,1261.1051660471724
FDY35,OUT013,744.6556304714263
FDQ49,OUT049,1498.504730601434
FDR07,OUT017,895.373928973755
NCN43,OUT017,2054.4521839421996
FDM14,OUT017,1445.9105147562814
FDF47,OUT045,2469.413864545635
FDV43,OUT035,645.4004484470238
FDF50,OUT018,2776.55979981384
FDP59,OUT035,1307.9533049021984
FDH21,OUT018,2062.999536697828
DRC36,OUT019,458.964517986314
DRD15,OUT027,4368.883207337534
FDY50,OUT013,1408.2424448974323
NCM19,OUT017,1540.1580966169097
FDO28,OUT018,1242.3702457915524
FDN48,OUT046,1612.9072128245766
NCL06,OUT018,2931.5900506433195
FDD48,OUT027,2407.026036692902
FDI60,OUT017,947.1278669343985
NCQ29,OUT010,553.9321525504503
NCX53,OUT049,2192.9103390377636
FDJ57,OUT049,3659.6086611392816
FDT35,OUT049,2260.3457529942284
FDB59,OUT013,2480.8472147026655
FDP38,OUT018,535.7714096880578
FDL25,OUT027,2766.0307915883513
FDI56,OUT049,1307.2454281020632
FDI48,OUT018,814.484548121283
FDP59,OUT019,328.90095348251987
NCN26,OUT017,1118.6009766948316
FDC15,OUT046,2376.683571019636
NCU29,OUT013,2710.943226007839
DRF15,OUT017,1793.842484721835
NCE43,OUT013,2913.256738999716
FDC46,OUT045,2918.551367169298
FDF33,OUT017,1639.6008869898355
FDT56,OUT049,759.3057478000877
FDD35,OUT049,1948.4825566916224
FDF05,OUT019,523.5793472598042
FDU35,OUT017,1491.799151120155
FDI02,OUT045,1499.0639043444182
DRJ35,OUT018,601.7873450000195
FDH48,OUT046,1404.5042270044548
FDP22,OUT046,753.6546714325003
FDQ45,OUT045,2881.618060251352
NCM54,OUT046,2089.7720758049286
FDG35,OUT035,2946.9036914402054
FDY21,OUT018,3347.9094659260795
NCO42,OUT019,397.9225037692399
FDT01,OUT013,2084.7628333127036
FDB49,OUT013,1193.5555713285587
FDI02,OUT027,3345.085828033199
NCS41,OUT035,2947.983837582146
FDF17,OUT019,575.6219873772076
FDO36,OUT046,2103.285238979259
FDB37,OUT017,3278.7557885834344
FDX35,OUT027,4264.231227074908
FDY60,OUT035,1829.9845911964908
FDJ12,OUT027,4253.856874056057
FDR40,OUT019,328.2649445245444
NCW05,OUT017,1769.8901089455526
FDE50,OUT013,3236.8449824268164
FDR37,OUT018,1963.6282098168679
FDG35,OUT013,2196.973684133566
NCL19,OUT027,2709.9315406063824
FDR10,OUT046,2470.287218163037
FDR51,OUT046,1922.7832698131394
NCL07,OUT018,379.53702070131436
FDT23,OUT010,311.69885117027087
NCG30,OUT017,1523.8906707057927
FDN04,OUT049,2249.9387246911997
FDC51,OUT010,333.3876131237051
FDY34,OUT035,2642.86952814458
NCT30,OUT013,751.3123464999991
FDU07,OUT017,2295.2607118893948
FDQ19,OUT046,2193.641356773802
FDC38,OUT027,2852.1285255727644
FDW46,OUT049,1024.1088920789239
DRG13,OUT046,2397.8187555448576
FDK34,OUT010,536.5189199726393
FDK55,OUT027,2869.893325510827
FDR35,OUT017,2353.3877827476776
FDO40,OUT045,2261.7907617265323
FDY39,OUT017,2596.109822118273
NCS41,OUT046,2523.896527152281
FDS13,OUT027,4336.497569790603
FDC60,OUT018,1277.0587627116306
FDH40,OUT019,363.72019979157307
NCA30,OUT045,2921.514233872151
NCC30,OUT018,2105.055846357675
DRF60,OUT013,3776.446405184032
FDU46,OUT035,1290.521789333613
FDF28,OUT035,1937.8523442397247
FDQ11,OUT010,649.7973941326873
NCA54,OUT018,2452.75930752724
FDX46,OUT018,733.0061291805093
DRC36,OUT010,469.8882950831435
NCF19,OUT035,668.0501565227722
FDM52,OUT049,2206.5049041570715
NCX18,OUT013,2969.318864466596
FDJ46,OUT017,2642.331791066625
FDO11,OUT017,3222.766967382101
FDO44,OUT049,1790.2178535893834
FDE50,OUT017,3107.0397584989873
FDA11,OUT049,1261.4817659231662
NCB54,OUT046,1745.186967649463
FDT37,OUT010,530.3463714848798
FDP15,OUT013,3008.088091057517
NCE07,OUT019,436.7619921046356
NCT54,OUT010,323.84909402054956
FDY21,OUT035,3138.444915060794
NCZ53,OUT017,2563.2662047832605
DRQ35,OUT019,341.67817270827624
DRI49,OUT027,2047.743085023036
NCO30,OUT018,2323.09809670812
NCY30,OUT027,3412.539465973769
FDB22,OUT046,2078.197357382902
FDB44,OUT018,2772.921382106518
FDL26,OUT045,3092.0287436661556
FDF32,OUT017,2646.2584017442387
FDY26,OUT013,2945.5510785303113
FDV48,OUT046,1158.960140776298
FDM25,OUT046,2629.592602955619
FDY08,OUT018,1298.08537676784
FDM10,OUT017,2780.9474514507456
FDS27,OUT027,3934.3781779995224
FDA14,OUT035,2185.205365062608
FDP15,OUT017,3035.2850212313706
FDB29,OUT046,1596.8020158921304
FDK20,OUT035,2086.224501239304
NCG19,OUT035,2526.92715958675
FDV45,OUT035,2865.142904068071
FDP12,OUT018,495.51520943236835
FDM28,OUT035,2475.148634145205
FDB39,OUT046,791.3380476676283
DRH25,OUT046,795.0446633117108
FDL51,OUT017,3131.0549930611046
FDU58,OUT017,2969.28877521648
NCQ38,OUT027,1935.3109614625166
FDN33,OUT017,1178.1119068497514
FDV13,OUT035,1333.6449814333496
FDI40,OUT049,1785.1526826765328
NCV54,OUT018,1372.283849938409
FDE24,OUT046,1500.5134032579579
FDB38,OUT045,2547.584583528212
FDX58,OUT018,3072.410831902309
FDP37,OUT010,359.08291561744886
FDR32,OUT018,2705.165405806805
FDE41,OUT018,1257.2809057419254
FDJ40,OUT017,1669.7922215166218
DRF15,OUT010,348.95997504373224
DRP35,OUT017,1563.882237827764
FDC32,OUT018,1294.7338049679481
FDS49,OUT019,325.3596259652347
FDU45,OUT035,2161.1450940679665
FDU22,OUT027,3491.823213357581
DRH23,OUT027,1982.3877999004999
FDT48,OUT045,2874.179528779164
FDQ15,OUT017,927.3735250875566
FDE26,OUT017,2485.755584094454
FDI35,OUT018,2853.0390707048887
DRL35,OUT018,477.55052470761603
FDA11,OUT019,386.9554408333089
FDU60,OUT017,2673.5089723609403
DRM11,OUT049,2827.965302732408
FDR32,OUT035,3597.045112247684
FDM39,OUT035,2589.600494532259
NCH42,OUT049,3944.1460583735598
DRG27,OUT027,921.2176528498718
NCZ42,OUT046,3100.7034835224545
NCK42,OUT049,2589.4220454357837
FDA15,OUT046,3382.8338412856547
FDX48,OUT027,3404.4422553837767
DRG39,OUT027,1501.9173387471385
NCL19,OUT018,1971.3674176980746
NCI43,OUT049,779.2648057336253
NCX53,OUT035,1893.481773726949
FDD22,OUT027,3450.023292765755
FDU48,OUT049,1362.1151820937014
FDK27,OUT046,1561.1024526171293
FDB02,OUT017,2478.03739039197
FDF16,OUT035,2489.245898478884
FDN49,OUT017,553.2004074639476
FDZ12,OUT017,2521.6932362337097
FDJ27,OUT027,2804.6436583745153
FDQ59,OUT049,1186.6217016031583
FDW44,OUT018,2566.619130126701
FDT51,OUT046,1589.3686907037925
FDZ27,OUT046,741.4801097021378
NCC18,OUT013,2516.7146910996053
FDJ57,OUT013,3285.114899841605
NCR42,OUT018,395.01667352284335
NCP17,OUT045,1069.6769793212231
FDT19,OUT035,2408.593343519447
NCI42,OUT045,2311.8591117299
FDA37,OUT049,1620.172113851698
NCA30,OUT017,2887.2389204093292
FDQ57,OUT018,1881.1357618326913
FDG31,OUT017,902.7164871231847
NCL54,OUT013,2901.498474874339
FDY24,OUT046,1162.7125005583584
NCX30,OUT049,3529.437267068642
FDE53,OUT019,374.63261646117456
NCO55,OUT017,1709.0781712610496
DRI59,OUT046,3017.805341525273
DRH15,OUT049,754.4802588391578
FDU50,OUT046,1161.3124959986144
FDV35,OUT013,2296.7383123555005
FDY11,OUT035,1006.8653735355152
FDC08,OUT018,2403.9630407480086
DRJ24,OUT046,2260.1091379664044
FDO20,OUT010,428.9322637396233
NCP14,OUT049,1683.5275416617321
DRZ24,OUT013,2247.9754862051204
NCM53,OUT010,334.98251263841075
NCU41,OUT018,2237.0846032242875
NCY42,OUT017,2060.0385428022832
FDC28,OUT018,1163.0867060161722
FDA51,OUT017,1771.7422380421385
FDY58,OUT013,3776.1860362590446
NCJ06,OUT018,1811.6276215944904
NCD06,OUT027,1378.4317868549563
FDC20,OUT027,1578.9046635443706
FDX50,OUT019,335.1049221339845
FDI12,OUT027,2378.798146718163
NCR53,OUT046,2786.6938749447213
FDR45,OUT035,4003.710927532181
FDX50,OUT049,1500.7465194822921
FDD59,OUT049,1187.55934775671
NCL42,OUT045,3337.833696469892
FDW01,OUT010,350.0250839204886
FDF50,OUT049,2605.7990685912805
FDR33,OUT027,3450.4530658707145
FDX14,OUT018,1145.8437135298032
FDP13,OUT046,732.1466696624681
FDY09,OUT018,2293.5712697867352
FDW55,OUT045,3191.1727654871565
FDC20,OUT010,311.59440000000404
FDQ04,OUT018,425.58985965703357
FDR45,OUT018,2382.9287926188176
FDS45,OUT027,2284.1794829039763
NCT18,OUT045,2858.0437459697796
FDT11,OUT013,2468.1498987757664
FDR49,OUT027,1526.889031138045
FDL02,OUT035,1733.0484867686332
FDF28,OUT049,1873.1380093478658
FDR10,OUT018,2171.841238143441
NCM53,OUT013,1419.3793905150587
FDI20,OUT035,4026.180340285339
FDY07,OUT035,612.9214248703018
FDF17,OUT018,2483.81488397796
FDU13,OUT027,3841.595083174084
FDY32,OUT018,2004.9277340594401
FDM33,OUT049,3633.033203836954
NCO26,OUT010,361.17328503045394
FDI07,OUT013,2466.476505368224
FDC10,OUT018,1648.3929546437282
NCO55,OUT013,1915.2966383580033
NCX06,OUT049,2863.1289642031493
NCG42,OUT010,332.91170854525757
NCY30,OUT018,2450.329937663587
FDY46,OUT035,2887.2530942076755
FDK57,OUT018,1946.8118241512962
FDF14,OUT027,2216.251377794074
DRH11,OUT010,312.4160652171932
NCQ05,OUT046,2341.6205221518076
FDX59,OUT010,311.59440000000404
FDQ44,OUT049,1845.9318398352432
FDG17,OUT019,437.91204815155794
NCQ42,OUT046,1675.5448984768293
FDF04,OUT027,4418.754883420067
NCE42,OUT017,2558.3301813211274
FDW31,OUT035,2246.781501345632
FDJ12,OUT010,482.3170238170158
FDD26,OUT013,2894.869063556846
FDQ27,OUT027,1956.9341189965664
NCF06,OUT018,2496.1455054278517
FDU48,OUT019,366.1991758462808
FDC05,OUT046,2809.033658427261
FDJ16,OUT027,1617.2556549792434
DRB24,OUT046,2023.5376458550902
FDT14,OUT010,337.66611571227963
FDN50,OUT019,361.24596886286093
FDQ14,OUT017,2343.4631735186927
NCO18,OUT018,2252.6569907774006
FDT13,OUT013,3210.8313297530935
FDR13,OUT010,352.20293134131487
FDQ48,OUT049,1693.6677361375612
NCT17,OUT049,2512.3877357248207
FDX32,OUT027,3331.5536488482453
FDX28,OUT010,346.1398530360431
FDR07,OUT046,934.8531180394026
NCD19,OUT018,634.2123858693765
FDB15,OUT027,4128.100657547452
FDM60,OUT045,615.0077127180142
NCZ05,OUT045,1174.1025125662284
FDM16,OUT049,1114.7483378857594
FDW14,OUT045,1345.8506064435062
FDX26,OUT049,3534.100263923057
FDY39,OUT046,3575.2145680938997
NCK53,OUT019,368.63038576821265
FDI48,OUT045,653.7392199883762
FDB32,OUT049,1237.9005311536391
NCH55,OUT046,1720.9448137927131
FDF33,OUT046,1921.3273043614058
NCZ41,OUT049,1673.1426207950642
DRK47,OUT027,4414.268239607367
NCQ02,OUT045,2862.5533010996432
FDZ19,OUT035,2040.2653873522609
FDI09,OUT035,3156.756672373111
FDS13,OUT035,3060.0380087083768
NCG54,OUT017,2429.9086927394956
FDA56,OUT017,2079.509958222153
FDQ11,OUT013,2992.624628295433
FDK28,OUT035,3562.6614829955165
NCE55,OUT035,2379.828737197466
FDV14,OUT046,1138.0359411524726
DRZ24,OUT018,1171.0747731911638
FDS51,OUT035,805.4750284466588
FDD26,OUT018,1877.9142607370693
DRJ35,OUT045,867.2742932113428
FDI32,OUT046,1776.9162750058954
FDY11,OUT045,996.6040971518162
FDE10,OUT046,1967.4468028093627
FDK32,OUT018,2164.774106134059
DRC36,OUT045,2701.4491528472295
DRF49,OUT027,3263.9064750168736
FDC48,OUT018,927.4388185023018
FDE16,OUT013,3281.0439252903166
FDD40,OUT018,2189.925563358704
FDJ56,OUT035,1392.7083859006834
NCQ30,OUT046,1466.44661282809
FDW58,OUT046,1441.2966704325859
FDO49,OUT035,686.8569119599786
NCF43,OUT027,3181.6121109660803
NCZ41,OUT046,1583.007652611106
FDU48,OUT027,3246.7413417499083
FDT27,OUT010,603.1155029099357
NCP30,OUT046,674.3605353637823
NCL19,OUT010,405.63161210941394
DRF51,OUT013,527.0405918746295
FDN57,OUT017,1928.3551802872144
FDB28,OUT027,4309.182653817866
FDQ33,OUT018,2402.7871453476546
FDX14,OUT013,1076.243855077566
FDH44,OUT018,1552.7727729805167
FDS33,OUT010,321.6627615685699
FDR10,OUT027,3542.701667908178
FDB50,OUT019,335.523984509122
DRE27,OUT027,2744.4950384017934
FDM03,OUT013,1821.1450075956263
FDV32,OUT027,1611.1608373643091
DRJ23,OUT049,3047.382084110318
NCL30,OUT017,1701.7958697669615
FDT56,OUT019,320.7022436477716
NCR42,OUT013,450.2860632830368
DRI39,OUT013,685.7827529662179
NCC31,OUT027,3413.2982182222963
FDT22,OUT013,832.2315487942016
DRE37,OUT017,2733.5603567672892
FDP03,OUT019,380.1974266140359
FDL09,OUT018,2333.30595870383
FDE45,OUT027,3901.38279563293
FDD09,OUT010,447.83949201463776
FDV35,OUT017,2335.6393888596645
FDN48,OUT049,1372.5222107408106
FDX46,OUT019,335.95670540109916
DRG39,OUT045,902.7577770823264
FDL51,OUT027,4304.487107833664
NCH18,OUT019,504.87433243554193
FDQ27,OUT045,1921.1266594635708
FDE14,OUT017,1757.205683827014
FDN52,OUT018,1088.3406218563628
FDA31,OUT010,398.7995306327477
FDS60,OUT027,2969.397567507959
FDY46,OUT046,2611.783738346003
FDO01,OUT035,1983.5118185194083
FDH12,OUT018,1555.8339010531433
FDJ02,OUT045,1809.1377850676697
FDT04,OUT019,321.15021066807293
FDQ09,OUT046,1444.3635043276788
NCK17,OUT046,540.1610821534312
FDT33,OUT046,2299.1938914576704
FDG14,OUT018,2370.84710294986
FDE46,OUT018,1589.4043416556615
DRI49,OUT049,1303.4820164747734
FDU52,OUT049,2126.4687108300373
DRO47,OUT027,3716.000504882876
NCG42,OUT027,3159.626035795812
FDP32,OUT010,361.4395309043514
DRO59,OUT046,1113.5727665961556
FDZ28,OUT035,1701.0302774965355
FDU14,OUT017,3020.4488295908513
NCY42,OUT027,2664.3251167513527
FDD11,OUT049,3218.2149402078103
NCV05,OUT049,2299.168167555489
FDS36,OUT018,1833.5425402973688
FDT14,OUT045,2256.935453894554
FDB53,OUT019,363.4708471590146
DRA24,OUT045,2449.0549253767836
FDO16,OUT035,1457.0234487015023
DRI47,OUT017,2549.906712923084
FDH31,OUT013,1390.6806151612768
NCS42,OUT027,2249.2504330273778
FDP04,OUT019,321.2792248018087
FDW22,OUT046,2111.5064874889426
NCP06,OUT045,1824.028036313225
FDP56,OUT013,678.6860388612
FDE20,OUT018,2243.910289268119
FDH12,OUT013,1767.3211714415077
FDL13,OUT035,2764.418383318542
NCC31,OUT045,2610.478606774915
DRJ35,OUT049,654.2776520087531
FDI28,OUT035,1257.2097483042908
FDE35,OUT017,785.8668624745222
FDK16,OUT049,1282.259521756152
NCL54,OUT049,2345.7710415783686
FDM09,OUT013,1913.5460225232725
NCL06,OUT027,4327.055088603357
FDZ09,OUT018,2552.0022285018404
FDV52,OUT013,1278.3805284230493
FDH32,OUT019,327.25532927443174
FDA07,OUT046,1888.3770009614436
FDU04,OUT045,1780.970940919477
NCI30,OUT035,2907.230681200939
FDY12,OUT027,1379.257317049166
FDP52,OUT045,2978.6454279245177
FDJ10,OUT019,390.1885684511364
